v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,,,
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",,,
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",,,
ham,"Tick, tick, tick ... Babe",,,
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
ham,;-) ok. I feel like john lennon.,,,
ham,I think chennai well settled?,,,
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,Oh:)as usual vijay film or its different?,,,
ham,Can do lor...,,,
ham,"Did you say bold, then torch later. Or one torch and 2bold?",,,
ham,He remains a bro amongst bros,,,
ham,Orh i tot u say she now still dun believe.,,,
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,,,
ham,Do u still have plumbers tape and a wrench we could borrow?,,,
ham,How do you plan to manage that,,,
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,,,
ham,Well thats nice. Too bad i cant eat it,,,
ham,Lmao!nice 1,,,
ham,Whom you waited for yesterday,,,
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,,,
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,,,
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,,,
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",,,
ham,I'm thinking that chennai forgot to come for auction..,,,
ham,"Didn't try, g and I decided not to head out",,,
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,,,
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,,,
ham,Or ill be a little closer like at the bus stop on the same street,,,
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,
ham,Horrible bf... I now v hungry...,,,
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",,,
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,
ham,One of best dialogue in cute reltnship..!! \Wen i Die," Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8""",,
ham,Ok which your another number,,,
ham,"Alright, we're all set here, text the man",,,
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",,,
ham,What your plan for pongal?,,,
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,,,
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,
ham,"A few people are at the game, I'm at the mall with iouri and kaila",,,
ham,"Yo, you around? Just got my car back",,,
ham,Hmmm.but you should give it on one day..,,,
ham,Tell me whos this pls:-),,,
ham,"Yeah that's what I thought, lemme know if anything's goin on later",,,
ham,Mmm thats better now i got a roast down me! iåÕd b better if i had a few drinks down me 2! Good indian?,,,
ham,"Sorry battery died, yeah I'm here",,,
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,,,
ham,Do we have any spare power supplies,,,
ham,And by when you're done I mean now,,,
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",,,
ham,Feel like trying kadeem again? :V,,,
ham,Yup having my lunch buffet now.. U eat already?,,,
ham,Were somewhere on Fredericksburg,,,
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,,,
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,
ham,There is no sense in my foot and penis.,,,
ham,Headin towards busetop,,,
ham,Is xy going 4 e lunch?,,,
ham,i am going to bed now prin,,,
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,,,
ham,"St andre, virgil's cream",,,
ham,Ok u can take me shopping when u get paid =D,,,
ham,Full heat pa:-) i have applyed oil pa.,,,
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,,,
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,,,
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",,,
ham,U know we watchin at lido?,,,
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,,,
ham,Dunno dat's wat he told me. Ok lor...,,,
ham,Then why you not responding,,,
ham,"Yep, by the pretty sculpture",,,
ham,"Aight I'll grab something to eat too, text me when you're back at mu",,,
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,,,
ham,Thank you princess! You are so sexy...,,,
ham,Did you get any gift? This year i didnt get anything. So bad,,,
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",,,
ham,I dont know why she.s not getting your messages,,,
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,,,
ham,It should take about  &lt;#&gt;  min,,,
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",,,
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",,,
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!,,,
ham,Prepare to be pounded every night...,,,
ham,Are you the cutest girl in the world or what,,,
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,,,
ham,ÌÏ called dad oredi...,,,
ham,Compliments to you. Was away from the system. How your side.,,,
ham,"As usual..iam fine, happy &amp; doing well..:)",,,
ham,In fact when do you leave? I think addie goes back to school tues or wed,,,
ham,By monday next week. Give me the full gist,,,
ham,Thanks honey. Have a great day.,,,
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,,,
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,
ham,Actually I decided I was too hungry so I haven't left yet :V,,,
ham,Will you be here for food,,,
ham,You always make things bigger than they are,,,
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,,,
ham,Have a nice day my dear.,,,
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,
ham,Hey you told your name to gautham ah?,,,
ham,After completed degree. There is no use in joining finance.,,,
ham,"Sir, Waiting for your mail.",,,
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,,,
ham,Please leave this topic..sorry for telling that..,,,
ham,It certainly puts things into perspective when something like this happens,,,
ham,Am okay. Will soon be over. All the best,,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
ham,Ok...,,,
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",,,
ham,Id have to check but there's only like 1 bowls worth left,,,
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,,,
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",,,
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",,,
ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",,,
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",,,
ham,Its a great day. Do have yourself a beautiful one.,,,
ham,K:)k:)good:)study well.,,,
ham,Go where n buy? Juz buy when we get there lar.,,,
ham,R u still working now?,,,
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?,,,
ham,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,,,
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",,,
ham,"It's cool, we can last a little while. Getting more any time soon?",,,
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,,,
ham,"Sorry, I'll call later",,,
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,,,
ham,Nope i'll come online now..,,,
ham,"I think your mentor is , but not 100 percent sure.",,,
spam,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
ham,Ok...,,,
ham,I remain unconvinced that this isn't an elaborate test of my willpower,,,
ham,Yup...,,,
ham,"ItÛ÷s reassuring, in this crazy world.",,,
ham,He also knows about lunch menu only da. . I know,,,
ham,ÌÏ takin linear algebra today?,,,
ham,ÌÏ no home work to do meh... ,,,
ham,"Sure, I'll see if I can come by in a bit",,,
ham,No one interested. May be some business plan.,,,
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,
ham,"I want to show you the world, princess :) how about europe?",,,
ham,What happened in interview?,,,
ham,I havent lei.. Next mon can?,,,
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",,,
ham,Yeah no probs - last night is obviously catching up with you... Speak soon ,,,
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,,,
ham,Shant disturb u anymore... Jia you...,,,
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,,,
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,,,
ham,Shall i start from hear.,,,
ham,"Yeah why not, is the gang all ready",,,
ham,What time do u get out?,,,
ham,Bring it if you got it,,,
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),,,
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,U guys never invite me anywhere :(,,,
ham,Tomarrow final hearing on my laptop case so i cant.,,,
ham,What's up. Do you want me to come online?,,,
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,,,
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,,,
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,,,
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,,,
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",,,
ham,I have to take exam with march 3,,,
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",,,
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",,,
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",,,
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",,,
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,,,
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),,,
ham,I want to go to perumbavoor,,,
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",,,
ham,"Mostly sports type..lyk footbl,crckt..",,,
ham,I AM AT A PARTY WITH ALEX NICHOLS,,,
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
ham,She doesnt need any test.,,,
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,
ham,"Vikky, come around  &lt;TIME&gt; ..",,,
ham,What time you think you'll have it? Need to know when I should be near campus,,,
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,,,
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,,,
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
ham,Should i send you naughty pix? :),,,
ham,Thank you. I like you as well...,,,
ham,Send to someone else :-),,,
ham,:-( that's not v romantic!,,,
ham,Y lei?,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,,,
ham,After the drug she will be able to eat.,,,
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",,,
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,,,
spam,tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,,,
ham,Where r we meeting?,,,
ham,But i haf enuff space got like 4 mb...,,,
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,,,
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",,,
ham,I liked your new house,,,
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",,,
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",,,
ham,What does the dance river do?,,,
ham,Lol no. U can trust me.,,,
ham,All sounds good. Fingers . Makes it difficult to type,,,
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,,,
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,,,
ham,"Just making dinner, you ?",,,
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",,,
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,,,
ham,Hi msg me:)i'm in office..,,,
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,,,
ham,G wants to know where the fuck you are,,,
ham,I like to talk pa but am not able to. I dont know y.,,,
ham,We will meet soon princess! Ttyl!,,,
ham,Pls pls find out from aunt nike.,,,
ham,S:)s.nervous  &lt;#&gt; :),,,
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,,,
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",,,
ham,Dear we got  &lt;#&gt;  dollars hi hi,,,
ham,And now electricity just went out fml.,,,
ham,"Geeeee ... Your internet is really bad today, eh ?",,,
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,,,
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,,,
ham,Got meh... When?,,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",,,
ham,I'm vivek:)i got call from your number.,,,
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,,,
ham,"Sorry, I'll call later In meeting.",,,
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,,,
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,,,
ham,Dude sux for snake. He got old and raiden got buff,,,
ham,Nah dub but je still buff,,,
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,,,
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?,,,
ham,\CHA QUITEAMUZING THATåÕSCOOL BABE,"PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE \""""",,
ham,Hey do you want anything to buy:),,,
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",,,
ham,Are you up for the challenge? I know i am :),,,
ham,"Probably, want to pick up more?",,,
ham,Haha i think i did too,,,
ham,So do you have samus shoulders yet,,,
ham,"Sorry, I'll call later",,,
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,,,
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",,,
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
ham,"Playin space poker, u?",,,
ham,Then anything special?,,,
ham,"Ask g or iouri, I've told the story like ten times already",,,
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",,,
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,,,
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,,,
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",,,
ham,Sleeping nt feeling well,,,
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",,,
ham,Ok.,,,
ham,We can go 4 e normal pilates after our intro...  ,,,
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,
ham,3 pa but not selected.,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,
ham,I sent you  &lt;#&gt;  bucks,,,
ham,Honey boo I'm missing u.,,,
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,,,
ham,K.:)do it at evening da:)urgent:),,,
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,,,
ham,How come she can get it? Should b quite diff to guess rite...,,,
ham,"Oh fine, I'll be by tonight",,,
ham,Watching tv lor...,,,
ham,K:)k.are you in college?,,,
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,,,
ham,No. I dont want to hear anything,,,
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,,,
ham,What is the plural of the noun research?,,,
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,,,
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,,,
ham,Yup i thk so until e shop closes lor.,,,
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,,,
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,,,
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,,,
ham,Love it! The girls at the office may wonder why you are smiling but sore...,,,
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,,,
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),,,
ham,I've told him that i've returned it. That should i re order it.,,,
ham,"Nah man, my car is meant to be crammed full of people",,,
ham,Carry on not disturbing both of you,,,
ham,"Same, I'm at my great aunts anniversary party in tarpon springs",,,
ham,"Hi elaine, is today's meeting confirmed?",,,
ham,Mmm so yummy babe ... Nice jolt to the suzy,,,
ham,Cab is available.they pick up and drop at door steps.,,,
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,,,
ham,Just finished. Missing you plenty,,,
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,,,
ham,I dont thnk its a wrong calling between us,,,
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",,,
ham,"Text me when you get off, don't call, my phones having problems",,,
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,,,
ham,Now? I'm going out 4 dinner soon..,,,
ham,ÌÏ still attending da talks?,,,
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,,,
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,,,
ham,Yeah it's jus rite...,,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,,,
spam,100 dating service cal;l 09064012103 box334sk38ch,,,
ham,Pandy joined 4w technologies today.he got job..,,,
ham,"Since when, which side, any fever, any vomitin.",,,
ham,Give me a sec to think think about it,,,
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",,,
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",,,
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,,,
ham,What about this one then.,,,
ham,I am taking half day leave bec i am not well,,,
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",,,
ham,I hope your pee burns tonite.,,,
ham,I know you are. Can you pls open the back?,,,
spam,Missed call alert. These numbers called but left no message. 07008009200,,,
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",,,
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,,,
ham,"Sorry, I'll call later",,,
ham,This pain couldn't have come at a worse time.,,,
ham,Will Ì_ b going to esplanade fr home?,,,
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,,,
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,,,
ham,Just seeing your missed call my dear brother. Do have a gr8 day.,,,
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,,,
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,,,
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,
ham,No objection. My bf not coming.,,,
ham,I.ll hand her my phone to chat wit u,,,
ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,,,
ham,"Sorry,  in meeting I'll call you later",,,
ham,"Ok, be careful ! Don't text and drive !",,,
ham,Also track down any lighters you can find,,,
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",,,
ham,Wat time u finish ur lect today?,,,
ham,Ok then i come n pick u at engin?,,,
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,,,
ham,"K, want us to come by now?",,,
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,,,
ham,S but mostly not like that.,,,
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,,,
ham,Kothi print out marandratha.,,,
ham,Where u been hiding stranger?,,,
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,,,
spam,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",,,
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),,,
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,,,
ham,Why do you ask princess?,,,
ham,"Sorry, I'll call later",,,
ham,My uncles in Atlanta. Wish you guys a great semester.,,,
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,,,
ham,Must come later.. I normally bathe him in da afternoon mah..,,,
ham,Mathews or tait or edwards or anderson,,,
ham,Ok no prob,,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",,,
ham,I have no idea where you are,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Ladies first and genus second k .,,,
